,Unnamed: 0,address,categories/0,categories/1,categories/2,categories/3,categories/4,categoryName,name,publishedAtDate,text,translatedLanguage,category
13,32,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,C,2025-08-25T02:36:14.309Z,"It's very crowded on weekends, especially in the afternoon. Therefore, I recommend going early in the morning. The path to the garden at the top (on the last floor) isn't very well signposted, so you'll have to look carefully.",en
14,35,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,jonathan salguero,2025-08-24T21:38:44.022Z,Beautiful,en
15,36,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,Alma,2025-08-24T21:37:30.516Z,"On weekends, it's so crowded that you can't really see all the rooms, but everything looks great outside. Plus, admission is free on Sundays.",en
16,38,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,Alex Bourguet,2025-08-24T20:01:46.528Z,A journey through the history of Mexico.,en
17,39,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,José Manuel Palafox Palacios,2025-08-24T19:52:34.443Z,A great experience on the tour,en
18,43,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,Hennadii Nikandrov,2025-08-24T16:36:31.409Z,Superb,
19,45,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,Leydi Ortiz,2025-08-24T07:22:51.006Z,"A beautiful place steeped in history. Its gardens and facilities in general are superb, well-maintained, and preserved. However, it's crowded every weekend. I highly recommend visiting if you're in Mexico City.",en
20,46,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,Antonio C (Dammed Poet),2025-08-24T06:37:55.348Z,In the surroundings there are little frequented and very beautiful places like this one,en
21,49,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,Eligio Reyes,2025-08-24T01:49:11.009Z,Excellent,en
22,51,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,Jossa Tutankamon,2025-08-23T22:20:50.147Z,"A wonderful place, full of culture and rich in history. I recommend you experience this wonderful place.",en
23,53,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,Carlos Campos,2025-08-23T19:49:11.673Z,"I liked it but I expected a little more.
The anthropology one is better.",en
24,55,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,victor manuel Herrera,2025-08-23T18:06:54.589Z,They took me as a child and today...I took my children...simply wonderful,en
25,56,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,Andrea Saldivar,2025-08-23T16:56:09.301Z,They didn't let us in on Wednesdays at the museums. I think they shouldn't hold events if a lot of people are going to attend; they fill the place up and don't give everyone a chance.,en
26,57,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,Alma,2025-08-23T04:31:27.812Z,"It's beautiful, but not suitable for people with a condition that prevents them from walking far. The entrance is disorganized, and there are no guides you can hire to explain the details.
I don't recommend going on the weekend; it's too crowded.",en
27,60,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,Luis Daniel Palos,2025-08-23T00:05:24.161Z,The tour of Chapultepec Castle is absolutely worth it. Beautiful.,en
28,62,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,Vianney Lopez,2025-08-22T20:36:41.102Z,"The place is very pretty, but the hard part is the climb. I thought there was a train that took you up, but I went on a Wednesday and it wasn't there.
Bring a headcover because the heat is intense.",en
29,64,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,Colin McColl,2025-08-22T20:00:34.513Z,I fucking hate this place,
2,7,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,Luis Spirit,2025-08-26T23:49:24.207Z,"Hey yall call me at 212-456-7890 for capybara pictures!",en
2,7,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,Luis Spirit,2025-08-26T23:49:24.207Z,"email me for business opportunities.",en
2,7,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,Luis Spirit,2025-08-26T23:49:24.207Z,"Fuckin hell, this is the worst!",en
2,7,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,Luis Spirit,2025-08-26T23:49:24.207Z,"Absolute plonker of a restaurant",en
2,7,"Bosque de Chapultepec I Secc, Miguel Hidalgo, 11580 Mexico City, Mexico",Castle,Historical landmark,Historical place museum,Museum,Tourist attraction,Castle,Luis Spirit,2025-08-26T23:49:24.207Z,"Stupid ahh ahh children running about in the lobby!",en
